rating,title
2,100 Names of Mary
1,No percussive effect = did not do the job
2,Jackie Collins Does It Every Time!
1,Keep the Waranty Info
2,Where Is He?
2,"An old, old friend...."
2,Another Classic
2,Nice Mat
2,Scrabble - handheld electronic game
1,The worst Smackdown PPV ever!!!!!!!!
2,Great Tripod
2,Great country
1,Doesn't work with Tivo
2,"Not the standard, but....."
1,Badly manufactured
2,More wonderful music from an unsung singer
1,#2 on my Top 10 Worst Movies Ever
2,good stuff
2,I like it
2,Great Movie
2,A Russian Masterpiece!
2,Nice but way overpriced
1,5 Stars should be for All Time Great Albums
1,"""Do"" judge a book by it's cover"
1,Disappointed
1,Misinformed
1,What's really going on...........EJD????
2,Greatest Movie of all time
1,code
2,it does it
2,Hooray for LitterMaid!
2,saves color
2,Wild Child Butler Shows Us What He's Got
2,Master of Noise Getting on His Smooth Groove Thang
2,Bring Fitzwilly to DVD
2,Jazz Lover Must-Have
1,DYMO demands registering
1,Incredibly Disappointed
2,Reno 4th Season
2,Seven Nations at their best!
1,Who Moved My...
1,A big disappointment after a good first album
2,Game changer (pun intended!) in the classroom . . .
2,Animals All!
2,A mesmerizing and breath taking movie.
2,nut splitter
1,I was ready to Purchase this...
1,Works great for a while
2,Another chapter in the legend
2,Fantastic French Pop Album
1,Rips easy.
1,o my god 1 of the worst movies i ever saw
2,Good Value for the Price
1,Connector broke after 3 months of use
2,In Niagara everyone falls for Marilyn (recommended)
2,Not as Bad as Expected.
2,TEX
1,Coldplay released the same album again?
2,"Short, but ok"
2,The final days of the Nixon adminstration
2,"a good, solid, thoughtful read"
1,updated review.
2,AWESOME
2,Vegeta
2,An Up To Date Primer!
1,Sadly dissapointed
2,An important story...
1,Better product on the market than this one
1,Kindle version is a waste of money
1,"Same old, same old, same old"
1,help- jerry maquire soundtrack
2,A great buy for any fan
1,....
2,Nice Hitch for price
1,Hogwash
2,Beautiful!
2,This book is great!!!
1,Don't bother!!!
2,Stands worked out great
1,Okay but not the super moms cleaner
2,wireless router review
2,Perfect
2,Amazing!
2,"Another fine album from Hersh, indeed"
1,No substitute for knife skills....
2,Akira Toriyama is silly and fun.
2,GPS- right on track
2,Decent Basic Intro to Japanese
2,Hi
2,Eye opening!
2,pretty good for its price
1,"A liitle old, don't ya thinK??"
1,THESE DISCS ARE TERRIBLE
1,How low can J. Lo go? VERY low ...
2,Great Service
1,...
1,Quality control problems
1,full of defects
2,Best game i have ever played
1,Can we pack ANY MORE CLICHES` IN ONE MOVIE?
1,Junk!!!!
2,This Is Good For Sensitive Skin
1,Somewhat pointless..........
2,Effective for long and short hair dogs
1,"Video storage, the reason it is cheap... it is built CHEAP!"
2,Classic Worship Songs
1,This averages out to 2 stars...
2,The Book of Vodou: Charms and Rituals to Empower Your Life
1,Stupid.
2,Very readable
2,Solid Communication Principles; Great Stories; Slightly Misleading Title
1,This isn't the game
1,Gagged
1,The 2007 version of prince
2,MIRACLE
1,Buyer Beware
1,Fun but easily broken
1,didn't work for me
1,"oh my back, its worse than ever"
2,Tasty New Orleans Swamp Jazz
2,Great product.
1,FOUR STARS!!!!>>>YOU CRAZY>>>MAYBE ONE!!
2,deadsy new cd phanatasmage very good
1,Not all it's cracked up to be...
2,Gerat book
2,This is the book we've all been waiting for!
1,A good review tool.
1,All Around Bad
1,ELEMENT Broken
2,a Hard Rain fell on me and i loved it!
2,I Love It!
2,Helps your pouch stick to skin.
1,Slightly entertaining but rather disapointing
2,The movie that launched a career
1,A SPLIT OPINION REVIEW FOR ME ABOUT THIS CD!
1,If only I could rate it 0...
2,A good general guide
2,Bright and beautiful
2,Good Family Drama
2,Exactly what I needed
1,Good God! A thousand times no!!
2,Piano-based ensemble jazz the way God intended
2,The Best of Moody Blues - Live in Conzert
2,Do you want to bet it is false?
2,Black light
2,Handy little product for cast iron pans!
2,Born in Back of Yards
1,Oh my God FPS's dont get much worse.
2,Thanks to my elementary school teacher...
1,Great size; cheap both the price and quality
1,Reconditioned is good- sometimes!
1,Read before ordering this CD
2,Controversial and fascinating
1,definitely fiction
2,AWESOME
2,Paul: A Man of Grace and Grit
1,DUMB!
1,"Very buggy, poorly designed game"
2,Professional results easily achieved by me--a rank amateur!
2,Whatta workout!!
2,worth the price
1,Not very useful...
2,A MUST For Homecoming Fans
2,Different take on an original
2,"Very functional freezer bag for meds, etc"
2,Enjoyable old-school
2,"Brilliant voice, cool guitar"
2,revenge kicks ass
1,It sometimes works sometimes
2,Amazing
1,pOSSIBLT THE WORST MOVIE THAT i SAT ALL THE WAY THROUGH
2,Frigidaire ACs have gotten even better
1,Very Dissapointing
1,review
1,"""Unauthorized,"" but still functional"
1,Warning . .
1,Out of the Race
2,best price by far
2,Just One Look
2,very informative
2,Definitely cool
2,efficient and effective
1,"NOT the Richard Basehart version of ""Connecticut Yankee"""
1,Final Cut by Pink Floyd
1,DISAPPOINTMENT
1,Worthless for Audiobooks
1,Poor quality
1,What happened to James Patterson?
2,Great Game
1,Needs to be reset!!!
1,don't waste your time on this
1,didnt last
1,Not good
2,Can clog easily
2,Best Practices for Organizational Leadership
2,not just for allergy sufferers!
2,Good value for certain kinds of music
1,Um...
1,Immersion Heater Review
2,Terrific biography of a real hero
1,Too salty for consumption!
1,Lies.
1,Taratino as always over-did it. OVERKILL.
1,Very insufficient......................
2,good read
2,An Observation
2,Excellent addition to any collection
1,Too bad Galbraith isn't much of an economist.
1,ONLY for the Novice
1,Predictable and not so compelling
2,Good Cd Trance
2,In Harmony with Logitech Remote
2,I WANT TO MARRY THIS ALBUM!
1,Some good action but otherwise
1,something was wrong with the way the legs were made
1,Not what I expected
2,great Item
1,IT DROWNED
1,A bomb
1,Stopped working after second use
1,hotel condemned
1,broke after 5 months
2,Great for the beginner cook
1,Forbidden Spring Break
1,rip off
1,Simplistic
2,Great guitar for the price
2,It's GREAT for Me.
1,Garbage
2,"If you cook, you want this!"
1,Very Misleading!
2,A kitchen gadget that I use several times every day
2,Great gift
1,Do not buy
2,syncronized thrash masterpiece of molten metal
2,Children's book with crossover appeal
1,Boring!
1,Worthless
2,a physically draining experience
2,CUISINART DTC-975BKN
2,Great Season of Stargate!!
2,"See the future, and its business opportunities"
1,Dreadful
2,Another Iconic TV Sitcom On DVD.
2,BEST NERF GUN EVER!!!!!!!!!!!!!!!!!!
1,Awful
1,I've never been depressed about beauty before.
2,The book I wished would never end...
2,A Masterpiece
2,Ambient that keeps you grooving
1,"Out, out brief DVD player!"
1,Official book but needs better strategies
2,"great DVD , ok concert"
1,Do NOT buy THIS version!!!!
2,All in one
1,A rich white man's manual to living the proper Republican life.
1,Kenneth More doesn't get it right
2,Prometheus
2,Preparing Your 2005 Tax Return (J.K. Lasser)
2,Confused...
1,Title Misleads
2,Works great
1,Fantasy World
1,Deflated
2,my z garmet rack
2,Love
1,Not Good
2,Currently my favorite kitchen appliance
1,TOO SLOW AND LOW
2,Recommended
1,Not a very good quality
2,Great resource
1,Bass Championship
1,Vital Speeches of the Day
1,Kellie Ferrier
1,waste of money
1,Spoke with Kindle
1,...the pretentious dining habits of pre-adults at Princeton...
1,Wireless temp
1,dissapointment
1,Just an audio book
2,Go Buy this CD!! It is awesome!!!
2,Too Marvelous! but here are some words anyway!
2,Does what they are supposed to do
1,Terrible!
2,Memorable
1,Charger does not work!!!
2,Just what i wanted
1,Awful! Just awful! Can I give it zero stars?!?!?!!?
2,Great for Walls NOT great for ceiling.
1,These do NOT absorb water
1,No suction!!!
1,For those who consider Jackie Collins literature
2,Regarding Stanton Peele
1,The Emperor's New Clothes
1,"I wanted to like this, but. . ."
2,"Great information, Easy to read, Well organized"
1,HORRIBLE ! DO NOT BUY !
1,Dissappointing
2,Perfect fit
1,Slow
1,Really Bad movie to say the least...
1,Disappointing: Dorothea-lite
2,A real tour de force.
2,Amazing Journalism
2,Good fuel
2,Old Red Sox
2,Brock brings back the 80's!
2,Awesome Bike
2,Best Chinese Financial news weekly
1,disturbing images
2,Good Movie
1,Speculative Fiction?
2,Great pop/soul music with a nostalgic angle.
2,What a great book!
2,Absolutely delightful!!
2,Auspicious Debut
1,A word of explanation.
1,Excellent Actors in a Bad Flick
1,Awful product
2,Best Deal I Ever Got
1,What a stupid ending!
1,Major drop in quality
2,A Story....
2,It Works
2,Please Show This Movie Some Respect And Put It On DVD!
2,A probing and at times reveatory performance.
1,"One story full of racism, others good"
2,Great Book!
1,Not good
1,"When they say small, they mean tiny to non-existent!"
1,Lacks syncopation and variety
2,Works great
1,Fake item!!!!!
1,Very Sad Indeed
2,The Mob Exposed
2,Meooooooooww
2,An Excellent Investment
2,My Most Highlighted Book
2,Excellent!
2,Dr. Hahn helps to breathe life into our prayer
1,Not for everybody....
2,Healthy and high quality food that my cat loves
2,An inspiraion to be YOURSELF...
1,I'm CRYING...
2,A Wave of Coolness
1,"owned the wet11 for 7 yrs, this one stopped in 18 months"
2,Great product
2,Pricey but beats having to buy the whole thing again
1,do not buy
2,i thought good side bad side was tight
1,Knowing the Score
1,"Cheap, Cheap, Cheap"
2,love nora ephron
2,I love this book!
1,Worst nutrition book I have ever read.
1,Not as advertised
2,Softcore thriller ....
2,Cybie is Cool!!!
2,Wedding Band
2,memories
1,Not pleased
2,IT IS THE BEST BOOK I HAVE EVER READ!!!!!!!!!!
2,BOSTON CLUB HEROS OF THE MID/LATE 80S NEVER GOT THEIR DUE!!!
1,Too slow and boring...couldn't finish it.
1,Somewhat Helpful but Disappointing
2,Best Yet!
1,review for others
1,Can't put it together!
1,not that good
2,I love this book!
1,The Descent Continues
1,"My size, but not my style"
1,Protects but had hard time working the screen
1,"Simple story, Simply told"
1,Incredibly Poor Update Service!!
1,Worked great until it died
2,Every author should read this book!
2,Amazing !!
2,Must Have
2,Pioneering in the 20th century
1,Stuff Packs?
1,What do I do with this?
1,it would not download
2,great fun on long car rides
2,Great Brazilian Jazz Collection
1,waste of money
1,"Wires, what wires?"
1,got bored with it right away...
2,Great beginner reader!!
2,"Great music, playback problem with Itunes 10.5.1"
1,Easy to break into
2,A Royal Flush
1,Not impressed...
1,"Not ""tuffy""nough"
1,Marketting Tool
1,Design Flawed
2,tastes great
1,Not her best
1,Who has ears this big?!
2,WIsdom and Wit
1,Overpriced and does not match recyle material of paper shred
1,Musically Impaired
1,This book is problematic
1,too fast
1,Blah.
2,Excellent book that teaches application and gives solid how-to example
1,Vans Skate Shoes...
1,False claims
1,ok
1,Pure crap.
2,unbound
1,Zzzz... zzzz ...
2,Several Basic Standards
1,it always dies
2,Vacuum Gauge
2,60 years of a variety of music
1,"with this bike, purchase hiking boots"
2,brill
2,Good Information with Good Humor
1,poorly made
2,A Good Overview of the Laci Peterson Case
2,The Re-Birth Of Pearl Jam .
1,TERRIBLE!!
1,"Too small, cheap-looking"
2,A treat for vegetarians and meat-eaters alike!
2,Absolutely Fiery!
1,zzzzzzzzzzzz
2,Brings back memories
1,CAN YOU SAY PREDICTABLE?!!!!!
1,american idol has lost
2,Joni
2,Weight Watchers the Complete Cookbook
1,Compaq Evo N610c says DON'T BUY IT
2,"For the price, this is the best"
2,Marina has done it again!!!
1,pure garbage(-2stars)
1,not sure what to say
1,"Girls loved it, but it didn't last."
2,Great seat for young children
1,Not My Bowl Of Soup
2,Beautiful Pendant
2,Smileys Pocket Reference
1,Not for most...
2,Superb in Every Way
2,great book!
1,Begruzzled
1,Don't Buy Karcher
1,perfect take home for tourists
2,Entertained 1-year old!
1,worst movie ever
2,Super Cute Movie!
2,uncommonly graceful
1,Disappointed
1,Whew! What a switch!
2,To G. Kubrak :....this album is 5 stars
2,Useful-but not near oily things
1,Awful
1,the power to change comes from ones self - not in the heavens
1,Thank god I didn't buy this
1,Disapointed
2,funny
1,Not for use in all midland radios
2,Suzanne who? Yes THE SUZANNE GORMAN
1,WOW guess what.
2,Excellent book
1,OK
2,Fantasy or reality
1,Body Fat Monitor Well Below Average
2,adorable and comfortable
2,NOT like Play.
1,when are we
1,Awful
2,Great price and reliable performance
1,VIOLENT
2,Never attend a meeting for less than a million dollars
2,Best natural color yet...
1,NO NO NO!
2,great product
1,Terrible Book!
1,"Terrible Writing, Boring, & Disturbing"
1,really hard... twss!
2,I like it
2,does the job well.
2,Maroon 5 rocks!
1,Where's the Prospectus?
1,never received items
1,Inviting headaches
1,Not pleasing to the palate
2,Everyone should read this book before boarding a plane
1,Please benefit from my pain and stay away from this book
2,Bought it Reconditioned
2,Great Video
2,Beautiful scent
2,more books more lust
1,i like JOJO
1,basic errors
1,A Stereotype at Any Latitude Smells the Same
1,Disappointed
1,Nasty stuff
1,! IF YOU HAD THE VOICE ! IT WILL BE BETTER
2,An excellent first book on user-interface design.
2,A Must Read!
1,Written at the wrong level.
1,Operator error?
1,"Cute, but cheap product"
1,"Forget Theatrical, Give me Extended!!"
1,A Bit Disappointing...
1,By far the worst toybiz marvel legends product
2,Lynrd Skynrd........
1,Horrible Sound Quality
2,My dear favourate harmony!
2,Over whelming
2,The Restorative Powers of Love & Nature
1,"junk, junk, and more junk"
2,Subtle and Beautiful
2,the best of all frankensteins
1,better books than this
1,This movie was LOUSY!
2,A Soaring Delight!
1,Don't buy it for the pictures... there aren't any!
